hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,is_holiday,days_to_next_holiday,days_from_last_holiday,reservation_status_year,reservation_status_month,reservation_status_day
City Hotel,139,2016,8,32,13,2,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.3,0,0,2016-06-04,2016-08-13,0,2,45,2016,6,4
City Hotel,63,2017,2,7,13,1,1,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,2,2017-02-15,2017-02-13,0,1,17,2017,2,15
Resort Hotel,266,2015,9,39,24,2,4,1,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,35.67,0,0,2015-09-30,2015-09-24,0,-1,-1,2015,9,30
City Hotel,83,2016,8,33,21,2,1,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.3,0,0,2016-08-24,2016-08-21,0,11,6,2016,8,24
Resort Hotel,165,2017,8,33,20,4,6,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,172.4,0,1,2017-08-30,2017-08-20,0,33,13,2017,8,30
Resort Hotel,199,2015,9,36,3,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,141.0,1,2,2015-09-06,2015-09-03,0,20,19,2015,9,6
Resort Hotel,208,2017,6,24,12,2,5,2,0,0,Other,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,Other,,0,Transient,136.0,0,2,2017-06-19,2017-06-12,0,1,2,2017,6,19
City Hotel,0,2015,8,32,9,2,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,98.0,0,2,2015-08-11,2015-08-09,1,6,0,2015,8,11
City Hotel,288,2016,4,16,21,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,59.0,0,0,2015-10-21,2016-04-21,0,4,9,2015,10,21
Resort Hotel,164,2016,5,18,5,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient-Party,65.7,0,1,2016-05-09,2016-05-05,1,7,0,2016,5,9
Resort Hotel,10,2016,7,27,8,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,181.0,1,1,2016-07-11,2016-07-08,0,38,4,2016,7,11
Resort Hotel,386,2016,10,42,20,1,3,3,0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,3,No Deposit,Other,,0,Transient-Party,79.0,0,1,2016-10-24,2016-10-20,0,3,3,2016,10,24
City Hotel,92,2017,7,27,7,0,1,3,0,0,HB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,247.0,0,0,2017-07-08,2017-07-07,0,25,5,2017,7,8
